hour,id,canon,assigned rank
21, 6edc1609-1358-4a3a-b565-00f49f18b9cf, social_utility ,4
21, c16b54ef-2e89-45b9-b3a6-470bba72ae41, social_utility ,3
21, 0063de02-6451-4011-aca0-06fa2058f435, social_utility ,2
21, 92087e83-c342-45bf-8cd0-152c03a61d76, social_utility ,1
21, 6edc1609-1358-4a3a-b565-00f49f18b9cf, supply_and_demand ,5
21, 92087e83-c342-45bf-8cd0-152c03a61d76, supply_and_demand ,4
21, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, supply_and_demand ,3
21, 0063de02-6451-4011-aca0-06fa2058f435, supply_and_demand ,2
21, c16b54ef-2e89-45b9-b3a6-470bba72ae41, supply_and_demand ,1
21, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, productivity ,5
21, c6610908-885e-4fc2-9171-ef1d8ddec253, productivity ,5
21, 1b52f8f1-406c-41cc-b92e-92759465b272, productivity ,5
21, 0c1591f5-a981-452b-baae-ea6b1a891fe2, productivity ,5
21, 22ef78f5-ae51-4293-a3c0-07011d379e9a, productivity ,5
21, 86b625ad-3665-4db2-b3f8-3d84f0847af5, productivity ,4
21, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, productivity ,4
21, adcf4599-80ab-4d0a-a471-b887407fa5ec, productivity ,4
21, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, productivity ,4
21, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, productivity ,4
21, 1cd10fa0-57b9-42af-b0ba-107934929b76, productivity ,3
21, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, productivity ,3
21, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, productivity ,3
21, 729ff604-c6e6-4078-8d77-69dadd649de9, productivity ,3
21, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, productivity ,3
21, 61917629-10e2-41cf-b200-224a90bb576e, productivity ,2
21, f1e4f57c-05e6-486e-9da2-279439df15a0, productivity ,2
21, ca9aabd0-2905-4f49-85c3-32b050e75d76, productivity ,2
21, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, productivity ,2
21, 77a71a35-2f52-4221-ab8a-0fa1315462eb, productivity ,2
21, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, productivity ,1
21, 6a8977e5-7826-4367-9702-fd17afd9b45f, productivity ,1
21, 9d323207-810d-459c-88a8-51442288a1a6, productivity ,1
21, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, productivity ,1
21, 4e7bfdc4-4968-4410-868e-190f7c7f9865, productivity ,1
21, ca9aabd0-2905-4f49-85c3-32b050e75d76, social_utility ,5
21, 86b625ad-3665-4db2-b3f8-3d84f0847af5, social_utility ,5
21, c6610908-885e-4fc2-9171-ef1d8ddec253, social_utility ,5
21, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, social_utility ,5
21, 1cd10fa0-57b9-42af-b0ba-107934929b76, social_utility ,5
21, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, social_utility ,4
21, 4e7bfdc4-4968-4410-868e-190f7c7f9865, social_utility ,4
21, 22ef78f5-ae51-4293-a3c0-07011d379e9a, social_utility ,4
21, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, social_utility ,4
21, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, social_utility ,4
21, 61917629-10e2-41cf-b200-224a90bb576e, social_utility ,3
21, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, social_utility ,3
21, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, social_utility ,3
21, adcf4599-80ab-4d0a-a471-b887407fa5ec, social_utility ,3
21, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, social_utility ,3
21, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, social_utility ,2
21, f1e4f57c-05e6-486e-9da2-279439df15a0, social_utility ,2
21, 77a71a35-2f52-4221-ab8a-0fa1315462eb, social_utility ,2
21, 1b52f8f1-406c-41cc-b92e-92759465b272, social_utility ,2
21, 9d323207-810d-459c-88a8-51442288a1a6, social_utility ,2
21, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, social_utility ,1
21, 6a8977e5-7826-4367-9702-fd17afd9b45f, social_utility ,1
21, 729ff604-c6e6-4078-8d77-69dadd649de9, social_utility ,1
21, 0c1591f5-a981-452b-baae-ea6b1a891fe2, social_utility ,1
21, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, social_utility ,1
21, ca9aabd0-2905-4f49-85c3-32b050e75d76, supply_and_demand ,5
21, 22ef78f5-ae51-4293-a3c0-07011d379e9a, supply_and_demand ,5
21, 0c1591f5-a981-452b-baae-ea6b1a891fe2, supply_and_demand ,5
21, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, supply_and_demand ,5
21, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, supply_and_demand ,5
21, 729ff604-c6e6-4078-8d77-69dadd649de9, supply_and_demand ,4
21, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, supply_and_demand ,4
21, 61917629-10e2-41cf-b200-224a90bb576e, supply_and_demand ,4
21, 4e7bfdc4-4968-4410-868e-190f7c7f9865, supply_and_demand ,4
21, adcf4599-80ab-4d0a-a471-b887407fa5ec, supply_and_demand ,4
21, 77a71a35-2f52-4221-ab8a-0fa1315462eb, supply_and_demand ,3
21, c6610908-885e-4fc2-9171-ef1d8ddec253, supply_and_demand ,3
21, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, supply_and_demand ,3
21, 1b52f8f1-406c-41cc-b92e-92759465b272, supply_and_demand ,3
21, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, supply_and_demand ,3
21, f1e4f57c-05e6-486e-9da2-279439df15a0, supply_and_demand ,2
21, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, supply_and_demand ,2
21, 1cd10fa0-57b9-42af-b0ba-107934929b76, supply_and_demand ,2
21, 6a8977e5-7826-4367-9702-fd17afd9b45f, supply_and_demand ,2
21, 9d323207-810d-459c-88a8-51442288a1a6, supply_and_demand ,2
21, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, supply_and_demand ,1
21, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, supply_and_demand ,1
21, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, supply_and_demand ,1
21, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, supply_and_demand ,1
21, 86b625ad-3665-4db2-b3f8-3d84f0847af5, supply_and_demand ,1
22, 0063de02-6451-4011-aca0-06fa2058f435, productivity ,5
22, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, productivity ,4
22, 6edc1609-1358-4a3a-b565-00f49f18b9cf, productivity ,3
22, c16b54ef-2e89-45b9-b3a6-470bba72ae41, productivity ,2
22, 92087e83-c342-45bf-8cd0-152c03a61d76, productivity ,1
22, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, social_utility ,5
22, 6edc1609-1358-4a3a-b565-00f49f18b9cf, social_utility ,4
22, 0063de02-6451-4011-aca0-06fa2058f435, social_utility ,3
22, c16b54ef-2e89-45b9-b3a6-470bba72ae41, social_utility ,2
22, 92087e83-c342-45bf-8cd0-152c03a61d76, social_utility ,1
22, 6edc1609-1358-4a3a-b565-00f49f18b9cf, supply_and_demand ,5
22, 92087e83-c342-45bf-8cd0-152c03a61d76, supply_and_demand ,4
22, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, supply_and_demand ,3
22, 0063de02-6451-4011-aca0-06fa2058f435, supply_and_demand ,2
22, c16b54ef-2e89-45b9-b3a6-470bba72ae41, supply_and_demand ,1
22, 86b625ad-3665-4db2-b3f8-3d84f0847af5, productivity ,5
22, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, productivity ,5
22, adcf4599-80ab-4d0a-a471-b887407fa5ec, productivity ,5
22, 22ef78f5-ae51-4293-a3c0-07011d379e9a, productivity ,5
22, 0c1591f5-a981-452b-baae-ea6b1a891fe2, productivity ,5
22, c6610908-885e-4fc2-9171-ef1d8ddec253, productivity ,4
22, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, productivity ,4
22, 1b52f8f1-406c-41cc-b92e-92759465b272, productivity ,4
22, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, productivity ,4
22, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, productivity ,4
22, 1cd10fa0-57b9-42af-b0ba-107934929b76, productivity ,3
22, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, productivity ,3
22, 729ff604-c6e6-4078-8d77-69dadd649de9, productivity ,3
22, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, productivity ,3
22, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, productivity ,3
22, 77a71a35-2f52-4221-ab8a-0fa1315462eb, productivity ,2
22, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, productivity ,2
22, 6a8977e5-7826-4367-9702-fd17afd9b45f, productivity ,2
22, f1e4f57c-05e6-486e-9da2-279439df15a0, productivity ,2
22, 61917629-10e2-41cf-b200-224a90bb576e, productivity ,2
22, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, productivity ,1
22, 9d323207-810d-459c-88a8-51442288a1a6, productivity ,1
22, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, productivity ,1
22, 4e7bfdc4-4968-4410-868e-190f7c7f9865, productivity ,1
22, ca9aabd0-2905-4f49-85c3-32b050e75d76, productivity ,1
22, 1cd10fa0-57b9-42af-b0ba-107934929b76, social_utility ,5
22, c6610908-885e-4fc2-9171-ef1d8ddec253, social_utility ,5
22, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, social_utility ,5
22, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, social_utility ,4
22, ca9aabd0-2905-4f49-85c3-32b050e75d76, social_utility ,5
22, 86b625ad-3665-4db2-b3f8-3d84f0847af5, social_utility ,5
22, 4e7bfdc4-4968-4410-868e-190f7c7f9865, social_utility ,4
22, 22ef78f5-ae51-4293-a3c0-07011d379e9a, social_utility ,4
22, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, social_utility ,4
22, 61917629-10e2-41cf-b200-224a90bb576e, social_utility ,3
22, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, social_utility ,4
22, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, social_utility ,3
22, f1e4f57c-05e6-486e-9da2-279439df15a0, social_utility ,3
22, 729ff604-c6e6-4078-8d77-69dadd649de9, social_utility ,2
22, 9d323207-810d-459c-88a8-51442288a1a6, social_utility ,2
22, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, social_utility ,3
22, 1b52f8f1-406c-41cc-b92e-92759465b272, social_utility ,3
22, 77a71a35-2f52-4221-ab8a-0fa1315462eb, social_utility ,2
22, 0c1591f5-a981-452b-baae-ea6b1a891fe2, social_utility ,1
22, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, social_utility ,2
22, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, social_utility ,1
22, adcf4599-80ab-4d0a-a471-b887407fa5ec, social_utility ,2
22, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, social_utility ,1
22, 6a8977e5-7826-4367-9702-fd17afd9b45f, social_utility ,1
22, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, social_utility ,1
22, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, supply_and_demand ,5
22, 22ef78f5-ae51-4293-a3c0-07011d379e9a, supply_and_demand ,5
22, 0c1591f5-a981-452b-baae-ea6b1a891fe2, supply_and_demand ,5
22, 61917629-10e2-41cf-b200-224a90bb576e, supply_and_demand ,4
22, 729ff604-c6e6-4078-8d77-69dadd649de9, supply_and_demand ,4
22, ca9aabd0-2905-4f49-85c3-32b050e75d76, supply_and_demand ,5
22, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, supply_and_demand ,5
22, 4e7bfdc4-4968-4410-868e-190f7c7f9865, supply_and_demand ,4
22, 77a71a35-2f52-4221-ab8a-0fa1315462eb, supply_and_demand ,3
22, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, supply_and_demand ,4
22, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, supply_and_demand ,3
22, adcf4599-80ab-4d0a-a471-b887407fa5ec, supply_and_demand ,4
22, c6610908-885e-4fc2-9171-ef1d8ddec253, supply_and_demand ,3
22, f1e4f57c-05e6-486e-9da2-279439df15a0, supply_and_demand ,2
22, 1b52f8f1-406c-41cc-b92e-92759465b272, supply_and_demand ,3
22, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, supply_and_demand ,3
22, 9d323207-810d-459c-88a8-51442288a1a6, supply_and_demand ,2
22, 1cd10fa0-57b9-42af-b0ba-107934929b76, supply_and_demand ,2
22, 6a8977e5-7826-4367-9702-fd17afd9b45f, supply_and_demand ,2
22, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, supply_and_demand ,1
22, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, supply_and_demand ,1
22, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, supply_and_demand ,2
22, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, supply_and_demand ,1
22, 86b625ad-3665-4db2-b3f8-3d84f0847af5, supply_and_demand ,1
22, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, supply_and_demand ,1
